,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
938,2020-06-05 22:22:27,"#Delhi Coronavirus Update (Data of 4 June  2020)
Confirmed cases: 26334
Active cases: 15311
New cases: 1330
Recovered yesterday: 417
Death yesterday: 58
#COVIDー19 #coronavirus #UPDATE #Unlock1 #StayAtHome #Delhi #DelhiFightsCorona #ib_instant_bugle
@ArvindKejriwal @BJP4Delhi",https://twitter.com/BugleInstant/status/1268948811734413314,Delhi,Delhi,0.07315476983785629,0.0295586958527565,0.1871277391910553,0.20290786027908325,0.5072509050369263
939,2020-06-05 22:12:42,Rohini mam you are right but trust me delhi will in worst situation.after #Unlock1 normal people not taking this seriously.i visited northeast Delhi large number of people walking without masks.  https://twitter.com/rohini_sgh/status/1268828795307307009 …,https://twitter.com/SSumit_SSharma/status/1268946359580856320,Delhi,Delhi,0.4625336825847626,0.009407212026417255,0.06443970650434494,0.22119350731372833,0.24242587387561798
940,2020-06-05 21:44:01,"Delhi का Kalkaji Temple ने कर ली पूरी तैयारी, सशर्त होंगे भगवान के दर्शन #Unlock1 #KalkajiTemple #Delhi
 http://youtube.com/watch?v=Pj5o6RDJS-M …",https://twitter.com/NMFNewsOfficial/status/1268939140592209924,Delhi,Delhi,0.06166181340813637,0.13673359155654907,0.4545721411705017,0.06313035637140274,0.2839020788669586
941,2020-06-05 21:26:35,"Continuing with similar daily trend, #Delhi once again reports over 1000 cases. 
1330 new cases of #COVID19 reported today. 

#IndiaFightsCorona #IndiaFightsCoronavirus #DelhiFightsCorona #Covid_19 #COVID2019india
#StayHomeStaySafe
#Lockdown5
#Unlock1  pic.twitter.com/44qadzhJla",https://twitter.com/utkarsh10/status/1268934751978586113,Delhi,Delhi,0.13171808421611786,0.08051294088363647,0.2700375020503998,0.101495660841465,0.4162357747554779
942,2020-06-05 21:01:45,"Look at how Maharashtra & New Delhi have messed up totally with Coronavirus management. 
@OfficeofUT & @ArvindKejriwal are busy doing politics in the backdrop of miseries of Coronavirus inflected people. Shame & disgusting.

#Unlock1  pic.twitter.com/1Tlq1Zx7TP",https://twitter.com/FastNewsDelhi/status/1268928502415233028,Delhi,Delhi,0.761588990688324,0.006912279408425093,0.03487112745642662,0.10589490830898285,0.09073270857334137
943,2020-06-05 20:54:25,"Sir,there should be a lockdown instead of unlock1 in delhi bcoz things are getting more worst than ever....or else we will lose control on covid 19 cases as the rising percentage is very high....jai hind @ArvindKejriwal",https://twitter.com/SumitPalSinghB1/status/1268926656976060417,Delhi,Delhi,0.20768912136554718,0.020813412964344025,0.11284762620925903,0.3046084940433502,0.35404133796691895
944,2020-06-05 20:52:46,"#Unlock1
20 employees test positive for Coronavirus at DMRC. DMRC staff have been going to the corporate office or the station premises to prepare the Delhi Metro for a smooth resumption of services.  https://cutt.ly/0yBdvs2 
@OfficialDMRC @MoHUA_India @HardeepSPuri",https://twitter.com/PsuWatch/status/1268926241236594692,Delhi,Delhi,0.05907493084669113,0.10149350017309189,0.31288695335388184,0.1371224820613861,0.389422208070755
945,2020-06-05 20:43:42,#PoliceBrutality #ElephantDeath #FridayFeeling #FridayThoughts #JummahMubarak #ChintuKaBirthday #TAEHYUNG #Unlock1 #anime #Delhi #day71oflockdown #zonaba #XIAOJUN #XenobladeChronicles #BreakingNews @soniagandhii_ @RahulGandhi @yadavakhilesh #shayri #poet #JusticeFor_ALP_TECH_2018 pic.twitter.com/XBbg8ezjbD,https://twitter.com/AdvocateLodha/status/1268923962555355137,Delhi,Delhi,0.011867659166455269,0.15054994821548462,0.5666406750679016,0.08887103945016861,0.18207065761089325
946,2020-06-05 19:47:10,"#Delhi : राहुल गांधी ने फिर लॉकडाउन को फेल बताया

'दूसरे देशों की तुलना में भारत में लॉकडाउन फेल, दूसरे देश में लॉकडाउन के बाद घटे केस, देश में लॉकडाउन के बाद भी बढ़ रहे मरीज' 
@RahulGandhi
#CoronaVirus #Covid19 #Unlock1 #Lockdown5 pic.twitter.com/q4p779GA8j",https://twitter.com/expressNewsLiv/status/1268909732485570562,Delhi,Delhi,0.03332936763763428,0.14890965819358826,0.48078209161758423,0.08960320055484772,0.24737566709518433
947,2020-06-05 19:29:16,"#Delhi : राहुल गांधी ने फिर लॉकडाउन को फेल बताया

'दूसरे देशों की तुलना में भारत में लॉकडाउन फेल, दूसरे देश में लॉकडाउन के बाद घटे केस, देश में लॉकडाउन के बाद भी बढ़ रहे मरीज' 

#CoronaVirus #Covid19 #Unlock1 #Lockdown5 pic.twitter.com/BAIDhStNZz",https://twitter.com/1stIndiaNews/status/1268905230332239878,Delhi,Delhi,0.03332936763763428,0.14890965819358826,0.48078209161758423,0.08960320055484772,0.24737566709518433
948,2020-06-05 17:10:43," https://youtu.be/OfIIQpHSYIQ 
#HindBhashi #CoronaVirus #UnlockIndia #UnlockDelhi #DelhiUnlock #MumbaiUnlock #GoaUnlock #JaipurUnlock #Unlock1 #UnlockingIndia #unlockindiadebate #IndiaNews #News #Uttarakhand #Delhi",https://twitter.com/hindbhashi/status/1268870361908514817,Delhi,Delhi,0.11127453297376633,0.1008433997631073,0.28617429733276367,0.1418728232383728,0.3598349690437317
949,2020-06-05 16:47:38,Shops in Delhi open for a month but streets continue to bear a deserted and despondent look with some businesses yet to make their first sale. Several shops forced to shut again citing growing expenditure costs. Delhi government has no answers. #covid #unlock1 #COVIDー19 #india,https://twitter.com/gautamkapoor54/status/1268864551094632448,Delhi,Delhi,0.8277826309204102,0.006899095140397549,0.018867310136556625,0.04081425443291664,0.10563670098781586
950,2020-06-05 16:46:31,"Lakhs of employees & many bars owners are struggling, Bars too can operate with covid guidelines. Requesting govt to provide reliefs asap to Bar industry to support livelihood of people attached with the industry! @ArvindKejriwal @AmitShah #respectlivelihood #delhi #Unlock1  https://twitter.com/AniketWalia6/status/1268860020684460032 …",https://twitter.com/sumitsharmaz/status/1268864271309389825,Delhi,Delhi,0.38586339354515076,0.04079662635922432,0.15603035688400269,0.15672501921653748,0.26058459281921387
951,2020-06-05 15:01:29,"#Unlock1 के तहत देश में मंदिर 8 June से खुल रहे हैं, इसके लिए Delhi का कालकाजी मंदिर एहतियातन जरूरी कदम उठा रहा है। मंदिर के महंत ने बताया - ""हम मंदिर में हर एंट्री प्वाइंट पर सैनेटाइजेशन टनल लगा रहे हैं। हम भक्तों से निवदेन करेंगे कि मंदिर में फूल और प्रसाद लेकर न आएं।""  pic.twitter.com/8azuP5vmZh",https://twitter.com/Zee_Hindustan/status/1268837841313787904,Delhi,Delhi,0.023644639179110527,0.16763700544834137,0.46992602944374084,0.11509688198566437,0.22369550168514252
952,2020-06-05 14:20:05,"देश की राजधानी दिल्ली में कोरोना वायरस का असर लगातार बढ़ता जा रहा है. 

#Delhi #Coronavirus #Lockdown #Metro #Unlock1 #DMRC #DRDO #Coronapositive #Employees #Patients
 http://elysionnews24.com/2020/06/05/20-employees-of-delhi-metro/ … pic.twitter.com/5paROya6jd",https://twitter.com/ElysionNews24/status/1268827422771855360,Delhi,Delhi,0.23393507301807404,0.02451409213244915,0.13204112648963928,0.10827986150979996,0.5012298226356506
953,2020-06-05 14:19:28,"Delhi | St Thomas Church at Mandir Marg All Set to Reopen on June 8 After MHA Allows Opening of Places of Worship.
#StThomasChurch #MHA #Unlock1 #COVID19 https://www.latestly.com/india/news/live-breaking-news-headlines-coronavirus-updates-june-5-2020-1801881.html …",https://twitter.com/latestly/status/1268827265611075584,Delhi,Delhi,0.06493929028511047,0.14160999655723572,0.2888525724411011,0.24148841202259064,0.2631097137928009
954,2020-06-05 13:59:50,"At least in Delhi, #Unlock1 should have actually been #Lockdown1 & vice versa. People panicked during Lockdown 1 and are now just too careless. I think both the Central & Delhi govt have ""learnt to live with the virus""

They know they will control the narrative in the next 4 yrs",https://twitter.com/scotchism/status/1268822325614518277,Delhi,Delhi,0.2519266903400421,0.02941368892788887,0.15183566510677338,0.25420793890953064,0.3126159608364105
955,2020-06-05 13:28:09,#bahraich #UttarPradesh #Congress #delhi #chinaindiaborder #China #YogiAdityanath #ArvindKejriwal #CoronavirusIndia #COVIDー19 #ModiBestPmEver #Lockdown5 #Unlock1 #LadakhBorder #DelhiFightsCorona #elephantkerala #fridaymorning #haryana pic.twitter.com/u8VVRcypNQ,https://twitter.com/mayursamvad/status/1268814352695676928,Delhi,Delhi,0.17561016976833344,0.10869772732257843,0.38821086287498474,0.08139798045158386,0.24608339369297028
956,2020-06-05 13:27:55,#bahraich #UttarPradesh #Congress #delhi #chinaindiaborder #China #YogiAdityanath #ArvindKejriwal #CoronavirusIndia #COVIDー19 #ModiBestPmEver #Lockdown5 #Unlock1 #LadakhBorder #DelhiFightsCorona #elephantkerala #fridaymorning #haryana pic.twitter.com/RTOOjMqysY,https://twitter.com/mayursamvad/status/1268814292083707904,Delhi,Delhi,0.17561016976833344,0.10869772732257843,0.38821086287498474,0.08139798045158386,0.24608339369297028
957,2020-06-05 13:27:37,#bahraich #UttarPradesh #Congress #delhi #chinaindiaborder #China #YogiAdityanath #ArvindKejriwal #CoronavirusIndia #COVIDー19 #ModiBestPmEver #Lockdown5 #Unlock1 #LadakhBorder #DelhiFightsCorona #elephantkerala #fridaymorning #Haryana pic.twitter.com/feHWHBKL5x,https://twitter.com/mayursamvad/status/1268814215885860864,Delhi,Delhi,0.17561016976833344,0.10869772732257843,0.38821086287498474,0.08139798045158386,0.24608339369297028
958,2020-06-05 12:51:13,"#UNLOCK1 | With health measures in place, Delhi’s Kalkaji Temple prepares to reopen on June 8

 https://www.hindustantimes.com/delhi-news/with-health-measures-in-place-delhi-s-kalkaji-temple-prepares-to-reopen-on-june-8/story-1eiigtQ16UrM2sEU6LNgoO.html … pic.twitter.com/EXfUTH9wFV",https://twitter.com/htdelhi/status/1268805058902310914,Delhi,Delhi,0.22089673578739166,0.09921799600124359,0.2818039059638977,0.09207046777009964,0.3060109317302704
959,2020-06-05 12:39:33,"1) #DelhiFightsCorona follows central policy no testing so no cases, no cases so Delhi will be declared Corona free state soon.

2) #Unlock1 is nothing more than lockdown 5.0.
3) Whole country health system will collapsed soon as cases are about to rise exponentially.
@PMOIndia",https://twitter.com/Babaladdakhwala/status/1268802120846725120,Delhi,Delhi,0.09621531516313553,0.050345439463853836,0.20748654007911682,0.1758670061826706,0.4700857102870941
960,2020-06-05 12:30:08,"Batra Hospital Delhi Doctors List - Book Now

Best doctor available in the hospital, please connect here +918010994994...
Web:-  https://www.credihealth.com/hospital/batra-hospital-delhi/doctors …
#Telecommunications #hospital
#doctor #health #medical #onlineconsultation #doctors #COVID19 #Unlock1  pic.twitter.com/phZmRJVDaR",https://twitter.com/AmanKau16682582/status/1268799749873786881,Delhi,Delhi,0.01731513999402523,0.026496650651097298,0.1378074735403061,0.11275099217891693,0.7056296467781067
961,2020-06-05 12:11:53,"#Delhi's Sai temple at #LodhiRoad set to open from June 8, after MHA allows opening of places of worship. Temple administration says, not more than 10 devotees will be allowed to enter the temple at one time
(ANI)

#Delhi #unlock1 #CoronavirusLockdown pic.twitter.com/6tFQjiLwo0",https://twitter.com/Dailyaddaa/status/1268795157568262144,Delhi,Delhi,0.0457906499505043,0.10965791344642639,0.4504926800727844,0.17161302268505096,0.22244572639465332
962,2020-06-05 12:00:00,"बॉर्डर सील लेकिन मेडिकल इमरजेंसी में #Delhi आ सकते हैं मरीज, HC में दिल्ली सरकार ने दिया जवाब
 https://www.tv9bharatvarsh.com/india/border-seal-but-patients-can-come-to-delhi-under-medical-emergency-227290.html …
#Unlock1 | #ArvindKejriwal |",https://twitter.com/TV9Bharatvarsh/status/1268792167952072705,Delhi,Delhi,0.13015636801719666,0.05014524608850479,0.19301623106002808,0.1117720752954483,0.5149100422859192
963,2020-06-05 10:30:18,"લોકડાઉનના લીધે પ્રદૂષણમાં જબરજસ્ત ઘટાડો થયો હતો, પરંતુ છૂટછાટ મળ્યાના 4 જ દિવસમાં ફરી મોટો ઉછાળો આવ્યો #AirQuality #Ahmedabad #Delhi #Unlock1
 https://www.iamgujarat.com/latest-news/ahmedabad-news/other/ahmedabad-with-unlock-1-0-air-quality-returns-to-poor-560456/ …",https://twitter.com/imgujarat/status/1268769595810287616,Delhi,Delhi,0.08382965624332428,0.038725364953279495,0.1353943943977356,0.3673882782459259,0.3746623396873474
964,2020-06-05 10:20:38,"Delhi chief minister @ArvindKejriwal  
.. Somehow came into politics only because abused every one  .... 
Now 
Ghar mein quarantined ho jao
Hmare na app chal rahe h nahi phone no
And abb saari govt  mil k....bnayengi
#Unlock1",https://twitter.com/raaj015/status/1268767161557741569,Delhi,Delhi,0.267635703086853,0.04154916852712631,0.24150681495666504,0.11490815132856369,0.3344001770019531
965,2020-06-05 09:44:34,@CMOMaharashtra Can an already battered Mumbai handle a fast deteriorating situation like Delhi? Bound to happen as lockdown eases. #Unlock1,https://twitter.com/saurabh123/status/1268758084031152128,Delhi,Delhi,0.04613636061549187,0.032763101160526276,0.17853236198425293,0.3804343342781067,0.36213380098342896
966,2020-06-05 08:59:32,#mayursamvad ( http://mayursamvad.in/2020/06/mayur-samvad-newspaper-15/ …) #bahraich #UttarPradesh #Congress #delhi #chinaindiaborder #China #YogiAdityanath #ArvindKejriwal #CoronavirusIndia #COVIDー19 #ModiBestPmEver #Lockdown5 #Unlock1 #LadakhBorder #DelhiFightsCorona #elephantkerala #fridaymorning #haryana pic.twitter.com/x47tOsYRxA,https://twitter.com/mayursamvad/status/1268746750761873409,Delhi,Delhi,0.17561016976833344,0.10869772732257843,0.38821086287498474,0.08139798045158386,0.24608339369297028
